ID,electricity_consumption
cluster_1_2022-01-01,351.19345999999996
cluster_2_2022-01-01,531.9454499999997
cluster_3_2022-01-01,699.7581999999996
cluster_4_2022-01-01,1077.5637299999994
cluster_1_2022-01-02,335.61434
cluster_2_2022-01-02,529.28291
cluster_3_2022-01-02,728.6638700000003
cluster_4_2022-01-02,1102.56406
cluster_1_2022-01-03,403.82309000000004
cluster_2_2022-01-03,593.8209899999999
cluster_3_2022-01-03,822.9517500000003
cluster_4_2022-01-03,1202.0817600000003
cluster_1_2022-01-04,442.74001000000004
cluster_2_2022-01-04,617.2237700000004
cluster_3_2022-01-04,827.1919200000002
cluster_4_2022-01-04,1223.7319200000002
cluster_1_2022-01-05,471.9020800000001
cluster_2_2022-01-05,680.96997
cluster_3_2022-01-05,892.3213299999999
cluster_4_2022-01-05,1321.9883999999993
cluster_1_2022-01-06,476.5094399999998
cluster_2_2022-01-06,700.6028700000002
cluster_3_2022-01-06,960.2834499999997
cluster_4_2022-01-06,1376.8815799999993
cluster_1_2022-01-07,458.9992200000002
cluster_2_2022-01-07,722.3629199999997
cluster_3_2022-01-07,954.6683499999998
cluster_4_2022-01-07,1379.2726799999991
cluster_1_2022-01-08,401.4863600000001
cluster_2_2022-01-08,605.6733299999997
cluster_3_2022-01-08,835.48363
cluster_4_2022-01-08,1202.7768499999997
cluster_1_2022-01-09,402.92489000000023
cluster_2_2022-01-09,608.3886299999998
cluster_3_2022-01-09,843.5161599999999
cluster_4_2022-01-09,1195.9873699999998
cluster_1_2022-01-10,482.807
cluster_2_2022-01-10,723.15991
cluster_3_2022-01-10,943.1339799999998
cluster_4_2022-01-10,1362.5239000000001
cluster_1_2022-01-11,489.05572
cluster_2_2022-01-11,726.0513800000002
cluster_3_2022-01-11,959.0609899999995
cluster_4_2022-01-11,1409.7846999999988
cluster_1_2022-01-12,480.49655999999993
cluster_2_2022-01-12,728.5391099999996
cluster_3_2022-01-12,943.7567299999996
cluster_4_2022-01-12,1414.9568499999991
cluster_1_2022-01-13,472.18825999999956
cluster_2_2022-01-13,776.6111699999998
cluster_3_2022-01-13,933.0996499999995
cluster_4_2022-01-13,1411.937259999999
cluster_1_2022-01-14,467.89886999999965
